ID,RF_Predicted_Salary
job_3addf0889a9ab46f,106536.165
job_cafb945839f9c575,135554.39915
job_0af11bf16ae64741,104174.561
job_0c417cb0d9ad5275,120255.95799999998
job_4142477f05e0f245,75635.603
job_53ada2e3ec7f03b8,99973.60100000001
job_91ba458cb3351672,104342.44099999999
job_107f30d7fae407bd,104627.916
job_2d1b818e6b21d941,89221.55799999999
job_4939d2a1e95e58c5,76161.91166666667
job_9b80d1224b344db0,131074.12699999983
job_05e0cffccafb5db0,110188.296
job_0882ec577a7f9df7,66944.022
job_7b52a2c1662dc7f2,165370.0
job_99a82b4e16cdee2f,40932.070000000036
job_fe6b5a7e351b81a1,40765.356
job_d6cc7bee90c28492,104220.576
job_e03cb3bb3bef367a,102206.0
job_e5c99a88c60c2621,104231.08933333334
job_dcebfe261de79663,75000.0
job_2b73e8f78b0b6a7a,108424.26400000002
job_c1f3d212cfca62e9,91695.16
job_245eae106a19948c,141404.28
job_5549ec60976565ca,101489.55
job_57dd3eafe8c8fda8,61719.14800000001
job_a513bbbdcd4b3c53,104359.056
job_0f16d4f8fa174720,199336.56
job_5caa32435c7ec5b1,89301.53411666668
job_239894a542f544c3,74633.06399999993
job_f49902113467b6d5,101346.58049999998
job_a6bbc54961ed1646,112687.28
job_6deffb33c7d2211b,105708.68
job_4e432285975345fe,109079.561
job_fc38eab00deead7d,94550.6249
job_8c616fcbcf9c2068,86182.35166666668
job_cdc9014e60f39096,127098.976
job_43f646fce06e100e,172375.19641666664
sj_53f0ec89383695a0,104703.02033333332
job_d86f07569346bc65,108057.945
job_62b6e3b6ffa743c0,107370.0
job_c734b8ebbda1a746,131142.09
job_f3bf0b774fc41f92,131494.10733333332
job_857a42406923b0c9,105484.946
job_e264292cce662626,106377.66899999998
job_8aa48c9c17ec5a13,138069.805
job_a092101f724d4360,104073.226
job_fe38ffb713f9a797,95120.275
job_f740b62b355f264b,71632.741
job_5634d9a67fb0a11d,104052.92100000002
job_42fe3ff1ff79ae65,105010.92499999999
job_6fc9b4863409e0b5,129864.30274060609
job_89a173d58758302b,72509.765
job_9d55c6b89b62931e,119901.24359999999
job_eb82afd469f583e2,85372.265
job_ce12c628740b8c84,119792.385
job_5b6e3925f59d40e1,102823.2758
job_a17d01b11be1f11a,104954.64199999999
job_b8135e38bea60847,103703.8998
job_2ee2608d0fe491d2,104448.916
job_f5912e5c3bb10734,164259.729
job_a0d2899d7c3aa4cc,112359.81
job_2bfe38821f65e1dd,83037.33850000001
job_d4a9bb607ef53185,106661.0107
job_76c86d321d175aab,109726.24900000008
job_bb9d26573dcce6be,106530.913
job_996ab7cb783b3c9a,107724.98254999999
job_f260ea6663811fc4,104448.94679999999
job_e3d40a47cac6b5d5,105172.81333333334
job_6dc288a50af84017,90000.0
job_4f2f7266d1b66a18,105204.79733333335
job_bad2744a4afa2521,110889.53266666665
job_9ba8ba194919fe99,105389.83733333334
job_4c9369d9c46a6225,118565.57766666665
job_b3b26a9aefaacbb5,104910.15699999999
job_7bd83898eed1dfdf,187224.725
job_6e5ef928579867af,92135.53280000002
job_2ba4b904ac8bdcb6,104160.481
job_b9eb7d84cba8520c,96718.44699999999
job_7df58d20c1c3deae,78839.864
job_b945ff3cbf0aa0f8,107612.11366666666
job_1f3c5d565442e199,98976.755
job_6367046cef4cb759,116703.13799999999
job_5f2a871dcd08e61a,92736.666
job_1515d9118754853d,109443.59084047619
job_5baf9c2bdaad42d1,113033.67666666667
job_be5e9471a4524643,103091.315
job_0a718144917333f8,101133.81
job_9252c7893abd2afe,104605.666
job_ecc8f2613a3a1a97,99603.525
job_9b1e75cf2003c31e,109874.665
job_496a7a93a57802d8,134112.31
job_9cc67993bf58fd59,103726.62800000001
job_a34a6a041a95d0e9,131736.00041666665
job_c9d370275f937401,105084.789
job_dc31bd7a76ff3b05,103933.42899999999
job_c6b19d37e0fa85ed,62571.35
job_49a1924c872700ca,74587.52233333334
job_4c76c6e0c6fc2d47,124932.805
job_c339fef3d812b02a,109948.166
job_5f2afbb6568a5c76,190331.5
job_d3f9695912532087,103513.444
sj_f022a532ff31ba3d,123150.56666666668
job_1b4839ff382f502a,97606.58
job_6e6e1c7ac77321a9,104518.45449999999
job_9aa1d811b3b500e1,102066.18
job_438b894ac590483e,33749.436
job_5b2e6b77993459f0,106248.95599999999
job_7d31c6ce261fe464,108160.06629999999
job_5a32b43c425e7e90,102199.222
job_f10f4feea7872512,104111.85899999998
job_04835025e4386795,133915.64865
job_ebcab58a95ebee41,104799.90699999999
job_471de154e68bb854,103996.02
job_22fe7df71c253eb5,100775.66566666667
job_eeefbe77c4b391a5,142156.055
job_91611c7ac0f8a5d3,175456.0
job_94b7bdf48061d719,153895.335
job_4f26943d82ee5ea7,64834.732149999996
job_d5660212759451e1,103852.7711
job_359a91e30e732bf1,103927.27236666666
job_9cd25bf8f77434fb,105088.335
job_abfa5d4538366c0c,102945.55033333335
job_044901f361049e4b,116082.425
job_5323b81804f5beda,100480.62980000001
job_1f8fd6b1fdcf155b,118323.37199999999
job_2f2ecc6a7470de82,104430.91083333334
job_18b8c8587ca70b84,168350.21
job_f4f86a54b46866c6,106163.237
job_7411fdfbbc39e810,107653.935
job_2bcbbff901673848,147467.635525
job_8dcbdbcecc52ec8a,225000.0
job_3e3c874df2905ff4,106388.43
job_cab626418ee01fd5,76072.99341666666
job_f505e7dd7a730cb3,101545.3
job_9438dec9068934f3,95853.479
job_56e8e2e4b9abaefd,138067.046
job_53788f846fd75eb2,121674.8835
job_585c5c4d666d9474,105986.231
job_911312dd1b3f24f0,103246.575
job_067ae78ed449d63c,97580.5785
job_4871d5038324864f,128881.109
job_7cf193a4cc32a152,155742.95
job_1530da901c283feb,104378.70833333334
job_7df0521d92b4f0b2,103169.961
job_34a3c2b96a13ba62,69407.793
job_a3c065e93676995a,87075.62
job_18792564e797a521,106753.067
job_ccd6b7e459d40436,65348.9555
job_8d9b503e3c133998,104806.186
job_83f4aff9ccda281a,105796.58
job_2ca32d7a4f090162,121481.86645000002
job_48345a22d224dfe0,63952.84571428571
job_c3d91194c5d28f36,84032.494
job_bd356e8b80dd1c26,113625.07400000001
job_7ce868e4abacb34f,105067.585
job_c343dc27e58de421,121773.19099999999
job_c736931bf60db9c1,117534.175
job_76a180ccfe587489,107292.15366666665
job_1f76261669db6bf4,106460.38266666666
job_8f803719b67a63c2,102526.656
job_57bafe6006d3d2ad,103767.18199999999
job_01b3d5dd3f830ebb,104157.66
job_d050cc49cc703e15,77364.53
job_e78b055f4b521e1c,103090.8548
job_4658c4b5bc2b5520,99392.44200000001
job_a9ba8a231c393988,112426.36266666665
job_f4fe88ab9003e63f,135746.905
job_e84f8ebe3ae76e6b,106562.45599999999
sj_dd0767fac5f59090,82921.975
job_a1dbaa25a7fe114c,104234.23199999999
job_5b7c7c6586880c02,89777.28
job_88dcf02bf0cb2804,103491.08
job_7dd98b3f19fdda35,103847.23199999999
job_6fd356c0597e32f8,105904.9998
job_70917a13fd877a5d,106525.22666666665
job_c5a308ae2b24ab2f,105445.181
job_3e1232ed2787a113,104504.364
job_f3610fccca9c01fe,102238.9836
job_4320e8910fa6d96c,93710.04400000001
job_6c728af3256ff748,106284.766
job_95ca3a3ca052c846,98683.275
job_50169f42e4a5aeb3,109578.397
job_8fbd21663ed3e6a6,181163.65
job_b20f3aee40237b48,105485.69333333334
job_147f55a04e6aa92a,104807.58
job_2aaea4466cddf3c0,105299.621
job_cc7697482e2f654d,105315.46266666666
job_cdfce784819a7559,109511.61
job_35a2c327479c810f,103706.661
job_e49010fd76087abb,95824.2699
job_380e4c892330d4db,97760.57333333332
job_53798dd5656f6830,106414.4605
job_8b0f0bcc09229598,100272.722
job_e0a6511958c1d57d,95327.272
job_5680adf126740cf3,100328.66499999998
job_b64fa82f38f4b965,105215.22166666666
job_49b63944b14d1575,105235.435
job_7844246a5ea002ac,79216.94970000001
job_887a329ed09a87e7,111156.856
job_4bec09c63d761082,108231.198
job_338a6aea278834b7,102868.90433333334
job_fafb0d98016b2bc1,99707.00300000001
job_31b0552a0b0e01c0,103141.4
job_5a4f3581eecffdce,87389.789
job_ad87501ea3589cdc,80737.856
job_0e1822e1ecf5fa38,101942.15340000001
job_027a7fe491b5a87a,105604.186
job_95b9fd862e1fd207,66781.10958333332
job_cc2d220cc5cfc5df,102772.64500000002
job_022b9c046f411527,125478.69625
job_b996f83f75995f6f,105676.18246666667
job_ba2d61004642467b,107110.12399999998
job_da730a97fdf70089,104435.41508333333
job_3c6dc263452b1343,100217.5871
job_60aab2ab21cdb2d9,91456.22599999998
job_e5d3a34b1b49f6fb,103055.56
job_5263e6df364408f9,104028.13633333334
job_fb3ebf1f5771ff8b,110290.53
job_1a7ed7fab853fe49,91491.19
job_163d5dcd7499af50,127952.415
job_61e3eac9c30e32fd,87202.85914999999
job_d7a151b583a57d8e,99543.329
job_0f6c1826f381f856,95141.63600000001
job_22a3caa014e9946e,102666.605
job_7149442faf1a1149,78288.915
job_2013949fac263e4c,114316.7665
job_040fb07f4898d185,105346.97051666665
job_f0c6b4548c4326e1,137939.38115
job_08ff2e35b6dee1ab,101499.37899999999
job_8261d1d4b6e58243,69969.84499999999
job_a209e2098d978ce3,103210.959
job_657bc245c5a93a6b,75011.06
job_24c1cb5351c3c90d,94205.52399999999
job_2b8e5bc9494889db,104309.56599999999
job_c9b8f83e8fd7d4c1,67765.15
job_b2f72174ad95f09f,67096.68400000001
job_e3f69bcc1a89951b,110421.62833333334
job_7c6a7f06e6b1be99,147879.85
job_1a635b52a1bfbb99,140751.98
job_760c2ba26bc0a9b0,77343.985
job_63aca97551019b00,270982.545
job_e1a0f097710ea352,104541.186
job_ccbe4445e56ebff5,107520.14199999999
job_0d82f70b56558a4a,100310.63266666667
job_cf99b4992c9f4530,103228.44099999999
job_55e98be223e6bc76,103510.65100000001
job_e008ed3c9f346518,124085.105
job_c656e7d83c3e603f,142053.179
job_d1919ed4912190bc,125065.98
job_247616adb9c657d9,102154.30459999999
job_a59f584d1e01c9b5,144223.135
job_447b5a470940ca79,103958.46866666667
job_27c250cc786d2a94,115689.146
job_71d64097d391e83b,104828.81746666666
sj_a301db024cdf170b,104273.341
job_e9619f66ca7bad88,105652.21666666666
job_64ca634ace0c931e,97904.7205
job_7fbff10bf3d9abb0,104817.476
job_49e64ce0bcc686f3,191937.43
job_9217cd0f508def46,97057.84733333334
job_90390f4d2ef779af,103581.319
job_ec52fab00f4a7bcc,106366.37266666666
job_baec154056a81026,83383.235
job_7e0fe8776382cb40,124347.535
job_140fa4855cdf0084,165766.835
job_d17e217675b92f66,104654.38833333334
job_6c2ba09ab74648c2,87530.09216666667
job_7687cfb85847c277,111480.39
job_1f5f85fdb06903cb,101827.496
sj_c26200939a932c58,104623.92
job_2031a0ac220cc705,77273.521
job_70889040ebf437f1,100776.44
job_dfadcd922f104528,96436.07416666667
sj_e8bfa34f26adbae6,106701.713
job_1bb94228da56cb31,104912.925
sj_ca2d8f50bb3080be,104789.575
job_c2a1f228d89900d2,106523.414
job_058f8b3ef10b03f8,82997.18415
job_e50a1e7447b48921,107102.491
job_2595ae15667de1ca,97278.57016666666
job_c7f7075a111d4aab,105464.38799999999
job_fde765bc15b932bb,118733.662
job_8e704ce9e22afa9f,105315.73033333335
job_a929732f6854e3ec,131447.19
job_191b472316be2436,105692.405
job_7b44019baeafc1b3,102507.81
job_af3e2367d760a93c,158098.67
job_e24ef5652cb229eb,89447.91799999999
job_7f9868a13eb79fd6,135910.16074999998
job_924efb8f8687a9a0,103413.555
job_e233397ba67ab605,124292.02875
job_feeb543cdc42656e,107688.57
job_e5dc2394150f8da6,100803.54400000001
job_5a49cec3a6c8f297,130571.405
job_9a9d04db6be0120d,96852.17
job_96a109b60e903168,82963.42633333334
sj_89a12fdf0da48fad,110300.235
job_8db0320934ff042c,338913.98
job_951636ae96b0b420,105920.24100000001
job_a010e582a4e17d02,101453.976
job_f95fc99da09e0bc6,85644.49911666667
job_50cd466f79e4d283,116294.554
job_0e01ab8e441861dc,104244.489
job_dba220a84d09d022,179598.34
job_a1200341cf88e37b,103126.695
job_adc831b8a92cefb6,99506.85449999999
job_f8c874401606c682,105365.421
job_9b60d1913cbff42f,122915.2492
job_1b99f8955289809a,113925.0
job_b49be93b1412fcaf,104492.135
job_61b55b11b429d8d4,110752.20766666665
job_7bd20ba259abc871,111512.69433333332
job_358137949fc004eb,113048.485
job_9d7e344fbecaa8b6,106190.16566666667
job_d5cc49629d7a7655,102343.30083333334
job_daf7433f5d9a8952,131153.21499999988
job_30d5b522ec791e43,82629.428
sj_4f4a2735c88003d7,101646.57800000001
job_3879fd88a2b84dc3,104182.49
job_738166059a009c2b,103096.91
job_3ad7e9819a17893d,122520.27900000001
job_ac19f91569cc1c50,103280.00600000001
job_584b3cd918cc0580,102110.2
job_853dd7510e9eceed,103686.30333333334
job_a8b84527ecaffc13,38511.195
job_fbcebe2755e6208f,82811.56399999998
job_5345049b63b57efa,99239.89861666669
job_861b55856027cb69,102480.463
job_afe1368602ba0608,98903.81866666667
sj_828cb3ff7aff3579,104500.76
job_148bd6977612becf,104367.116
job_12faa12963ee508a,66762.739
job_b4aa6043b4b2e76c,70890.0
job_b065c9d09635cce9,103572.088
job_b67d88f5b85a3a9b,123745.29579999998
job_d99cde7d90678e47,74036.83899999996
job_1f0407799c54a7f6,92614.72099999999
job_61a794e9c3f004a4,114033.9035
job_e79444bf0e6c9315,115086.42599999999
job_534b318cb3210aeb,82613.38799999999
job_edea0b94ed5ffd2d,94774.7215
job_a030b4ec9fe372a0,91813.11399999999
job_14f45ae57fd72ad7,99790.186
sj_ddc423ef9f525337,100809.91266666667
job_291930d32bc43cad,137508.152
job_2a38e491b32b64c8,103140.6765
job_4da115e4c33324a7,91406.32
job_91472d79dd5b5197,111134.11055555556
job_f6cc254ba8ba93f4,104214.94
job_ef44a721a11b5c5d,87903.463
job_128e2ebbc723393a,107469.79333333333
job_e0578ba36088315b,80299.22486666667
job_21641b989eda908d,131089.498
job_54186bd57ddc1fdf,104213.59600000002
job_19c7a22f6905f396,101664.164
job_ce02eb718da8bf86,107154.71766666668
job_cdc2513a7fe87110,106712.86
job_389c42ebae40a7a2,201058.47
job_023db441e840addf,81014.46825
job_8afdd59ba3820b29,105204.23604999999
job_6f877428117a5791,101433.64633333332
job_93220e1b9224c593,108123.28080000002
job_6f14b05363655d61,101545.54366666666
job_b191e61a05d9356b,101199.45300000001
job_931f11432a74e004,110883.815
job_ad477bc825afdd7c,100175.09199999999
job_bf0e2f1b0b7b70e7,103662.95
job_3f6994b1831200c1,70663.45571428571
job_f3e3a1f6cf0597bb,104886.69699999999
job_732fa1e248a84e5e,80160.572
job_aadd701e4a50480f,107755.64
job_f1dd29e61ed4fb39,104157.992
job_2d4ea58160ea47a5,99481.595
job_e73c22daf85ff96b,137278.205
job_448b77327ddb466d,102981.49360000002
job_2db2b9539d83b303,103131.13833333334
job_3ec95d348796b25c,139365.34125
job_ec6b19b708ff0d5c,98831.35100000001
job_6381688f24176720,98384.4
job_140a87097e62301a,306579.75
job_d4b5eac834d06c5a,104668.08399999999
job_23669dc918ae233d,104782.334
job_f1e3cb0fd083a194,97239.49
job_f4afbd212343cafc,103681.867
job_dcb2b9fb763c66ce,106634.28899999999
job_7ab13e86f7a1323f,111981.974
job_e2916986bd877f2f,102993.273
sj_07c138a06a9f0c9e,65004.085999999996
job_5146823c95ad3a30,104384.91083333334
job_ca39c19c1bc6291f,118127.42
job_e550f0fce47132d2,102234.17300000001
sj_a1e83f73e1ce4d18,101816.37
job_ac3fccba456c8b6b,102718.56599999999
job_bbaad52dbc7e0688,73249.896
job_f083280c8686e448,130449.536
job_f03df09202ee0e23,102918.0195
job_0ddced504d6d91cb,134236.50033333333
job_2c72a6f168dc9240,102900.425
job_cc0f331e0ae70551,178599.9825
job_0f345637d994dfd2,102922.40960000001
job_2ca395809ce3c809,131288.865
sj_656b91dc56ed34ba,99141.644
job_2379e142d816bf06,102200.01400000001
job_49f52f3bfa4d9954,104405.10916666668
job_7458071a6b6f225d,95005.412
job_d5d88ca1730ac080,98537.785
job_e9cf3cdffe4d0010,112282.976
job_38f6cd8ad0173de2,105862.621
job_fc3a8c11e17765fa,196198.565
job_668b12b431805199,102420.025
job_d19856f9f50da09c,98860.21566666667
job_f2e01f0664732638,152134.1421
job_28017742461d5bb6,125726.45
job_e2cf1ca87d1d8a6a,101186.89199999999
job_f6270f073cd604b6,144274.49
job_5026ab860be69f59,105032.71699999999
job_701a08f331b93388,85404.43400000001
job_0a174c81273e86c9,104390.681
job_7704961460d047c7,100510.37400000001
job_4469efa88d00d698,104772.57
job_8872c238889342a5,104652.56599999999
job_7839e080dd325161,125045.0
job_b8fe0a1b5619b76e,100598.05150000002
job_9332405153bd09e1,129301.09800000001
job_9085774a8a1061de,104006.476
job_8a68901d8c7c94c6,131437.3669999998
job_1a89c9a4ab09f831,101668.07599999997
job_5484357478d1a47c,120018.07000000002
job_a0e4d95ba4c04552,98488.99900000001
job_f95c083168b2798e,102145.04849999998
job_397a8651592dff6f,103709.25300000001
job_d188e0de8e252bb9,105579.272
job_84c5cb5fbfeb8f67,114844.275
job_28110d3f16afa083,103113.93199999999
job_beeb49a7df92ee44,65226.349
job_0ccae3d3c6cf7566,176161.835
job_1faf7353b1386dbb,104481.465
job_51a40be3e24db30e,104997.05833333333
job_e6a29f4d7dd6f68a,116242.019
job_2c36fdef794673a8,93566.565
job_c2cc700b61042e82,105601.991
job_9f65acce9045d30a,85223.06199999999
job_8fbf824bb7c3c702,104973.325
job_6f2f83c210c2aae7,118632.45800000001
job_66c44879fa4e719e,100738.836
job_22b65845475c71a8,109072.185
job_72c1a8243a8156f3,104367.87166666667
job_137839c2c6b52b3b,113469.53
job_75ca22afb86446de,103383.51933333333
job_107362bca07a2b68,100692.39966666666
job_15e1605bfd1b747b,104726.141
job_1768709b5f15321a,104450.082
job_0b6685bffeff79e4,102410.18733333335
job_0d68599f1d8c91c8,99025.60200000001
job_50841ce6cb18a9e6,103076.86
job_9519be9287e0104d,102628.14
job_827859870b6e06c3,112070.93175
job_478b868a13723eda,63773.925299999995
job_b9b3b0b4d5bdec9f,98293.966
job_1306afd63bd83bbd,105794.2455
job_fe6e382847752143,115874.865
job_134ca07d5fecd965,89200.11745
job_466be6bb8352b8d0,110873.87566666666
job_602aa221f9ac0e5b,105165.59933333333
job_d7df91b1c2da9a91,102613.835
job_2eae3644e3e5be46,81098.64099999993
job_d60c35e5bd7e44c7,121088.73899999999
job_ba19b7c559d9db77,81062.38533333334
job_00aea192526d7cbd,103845.59199999999
job_492d45ef4575cf8a,101523.132
job_22c61a43bc6d87d6,101266.43533333336
job_e5cdef9a27e2d7e1,97249.44799999999
job_526e777e4b5576d6,104735.299
job_2c4b58228bb8d266,105400.34366666665
job_c60ec80311e9b3bf,104002.381
job_cff574b2cfb5c212,110574.73899999999
job_531b820fc890009b,89319.25
job_e123a1ba8b2bea29,103087.44700000001
job_1cfc5614efc29f4b,103209.362
job_633a780d9c632a62,95788.34399999998
job_064b7f66e5d79aee,93642.47366666667
job_b809489b6928bfde,66922.89
job_42ebe022aeb3cc62,86181.23
job_27961deab6e9a782,104519.02833333334
job_eeabd4f4fb812154,109533.866
job_a7c94070d39c02b0,107147.24166666665
job_6754017ce34c60cc,120186.95
job_2c2007b30bd24711,198305.5
job_9b4ccc5f7a9987cb,96689.716
job_e3a2b78dd10fb62c,111451.27369999999
job_75306fa162ea198c,106222.84599999999
job_403cf57f857c840d,65490.352999999996
job_bbe7f6607f66d355,102284.40400000001
job_f5701672a9145bed,112518.53266666665
job_179189296f7b5f52,109554.15466666667
job_52d3a7680d13bdab,76601.742
job_c391e8c790c3160d,80201.026
job_0daefcb2c905b940,87618.97166666668
job_d6df538f6b85e9e9,108867.10399999999
job_55391ff3860878f7,83275.36244444444
job_c6cf5ca18a4da09e,87611.69
job_6357fc9fc5b71c86,104508.72
job_5837ee1cd62b9783,74141.73211666667
job_13f03a8497c269f7,92771.24
job_1ce5b65a2330d821,100827.446
job_05746cf7a34d76db,106909.24
job_94bbd98ff9719314,102853.81833333331
job_22adff20ccaa9851,105037.337
job_3d3a2557cb4064a3,55872.6155
job_9d4a1fddf6c90d7f,77191.19845000001
job_eb54ddc6e31d2889,104120.97700000003
job_a0f97f77ef3de079,104222.944
job_d39bdc59e396743b,190573.9415
sj_08794caf343f2ab1,104284.61485
job_74cdc881bd8ede29,105459.35800000001
job_8217a70767f14ca2,108915.60366666668
job_3e6e61f9ebd2f10d,187988.215
job_a0023c11ec573bd3,109372.93
job_494520b81c34ecb7,107250.381
job_0b610c397e693b9c,114931.435
job_8ca71e3235f42d17,114368.34300000001
job_8e464c81104cd87b,109068.22
job_2aacad8f8ea2eb0d,99894.42800000001
job_72992f3482981b82,106789.09166666666
job_3b2b5c173b639533,104566.32
job_94f6b69d22e9943e,108904.459
job_e7846cf95306f414,77571.44275
job_a76dc813a79837e5,127991.655
job_a45e313004cb293d,100509.95999999998
job_644c0ed5ec8bde8b,101801.0246
job_fa54b52fd2c1c15e,102698.538
job_e461a4751939a48b,104282.89833333335
job_c9db7dea7893407a,43706.9
job_3fe6544bfff748c1,112916.67465
job_c21ec9860d2b10c6,84752.125
job_885a0e003c5ad6f9,61134.164000000004
job_3690407e4458f7e7,103589.08900000002
job_e0159e00d4213fbb,77733.79199999999
job_8e18919b438bf600,103335.89300000001
sj_e98793e22448208c,88721.54445
job_eca70fb989de1f70,118068.856
job_0fd8467f40ed0399,89353.825
job_e434d94613927c61,77858.4189
job_ae1f7ac1b137351b,104690.95599999999
job_bc58162ef79b2397,90142.132
job_989c08df507ccec8,103579.82433333334
job_5017693686181d70,77660.82699999999
job_45517ddd81ac158a,105995.79149999999
job_5135ea9f9611e08a,85728.413
job_8652134852506aea,95416.159
job_5e093d09518ca56f,80502.335
job_4aed638c8d5aee39,77546.022
job_32f4c8dac803c2d6,103860.665
job_b172e0c83040d78b,106484.80533333331
job_a1cd4ac0841dc4e2,105065.905
job_b41b25ed17bcca95,103277.3575
job_1812aede2bd530c8,102793.46133333333
job_ccb7082d0424e6a4,104207.34199999999
job_c089bffe286307ad,62450.549000000006
job_342259ddf7154401,36214.034
job_f74234585505df5f,102340.5715
job_900014d5bc38f196,104442.171
job_00e7770fd26b2950,56177.469800000006
job_811c0edffadb50ae,97224.92100000002
job_e118aa42948ecc64,108119.522
job_60f93afc1034af0d,111817.21366666668
job_2d8d2e915f105b9e,101071.14633333335
job_19150bd253b8f323,107828.54
job_64ae9c3325c80940,121463.1625
job_23b28a65428417d0,103312.35699999999
job_f08cfa9ff2a4d122,105163.326
job_80b8d86434c976fd,111184.912
job_5338f99566766c58,99322.53833333332
job_fd383158925bba5d,120126.5
job_869d517f27a0e63a,106088.11266666665
job_62ff71f3c1fbf179,99373.41420000001
job_4a5588b802b6683f,89265.311
job_30b4a5d4c29b64e1,127730.7
job_ad10c3eac369c553,104690.46333333333
job_d1b97f73fa276840,107374.62100000001
job_dcacabd62577b827,211914.81
sj_c8d167386484d1db,70272.703
job_e2700d3fe5b1079b,152306.63
job_5264e6093e6c6d0c,104143.51199999999
job_1ca37fb9c50e378b,163277.451
job_502e920efa439ae3,93289.737
job_d24efa61c171c660,86596.75
job_7e249118d6a61036,104338.07884999999
job_ccf5fe6785ec36bd,103709.9
job_a0aeafb449438d53,102992.585
sj_65c1810266983c5b,89531.648
job_9dfe60a6f5c3458f,77572.72
job_bd4faf0122f643aa,166094.9946
job_bcf6db292ba4aba5,104864.125
job_36f23d6231bee240,70222.615
job_ad9dc0f563026dbc,102586.61966666667
job_a047c8076d66bec2,101742.763
job_cd5ffb2147b1b1a7,98308.70466666667
job_16c606949b5a01ac,110541.63100000001
job_1b90f904a0546ee5,87413.46800000001
job_9b98eb34aad56ca3,103293.94699999999
job_85d97d0d53c2285e,101461.09599999999
job_b81c4229a8722863,129313.415
job_e60d3913b33aaca5,110426.205
job_e2902c605a143521,103880.93400000001
job_1549fb7b1c603e0a,102510.97195
job_53037bfed4d1668a,105603.281
job_40db0a02ba612967,105516.13699999999
sj_c431d40d89b70328,103293.133
job_8633fb73ad2b88bf,172857.52965
job_1ab3d5c2e4e12307,78149.29400000001
job_8b287e387bc60b41,66142.439
job_5ea7926e10e2daa1,77560.12599999999
job_2d0a56358b58c937,105086.681
job_e64425b3849203bf,108079.0025
job_dbfbcc0017957b8e,103106.84199999999
job_adcbddf699499abf,79382.941
job_ce5c22f91476f31c,76539.55099999999
job_44c83ae5e023cbfd,104669.92
job_13af64e132148247,106947.215
job_b05784932aae9c6c,60992.016
job_33fce73bf08ba4da,107296.76285
job_c36284e93eb0d999,152116.15
job_88bde87df77c29d3,179063.52
job_3c3f89e2d7278cc1,108750.585
job_0d30567ac2a332fc,65193.165
job_49635ae0308b5810,101778.68
job_0b319bc7b135b112,106267.46146666666
job_4cbabf8956617c8f,68425.63699999999
job_07646788206e1bce,136788.00833333333
job_377f772c68810abc,69592.636
job_56860199391c3085,101046.495
job_787824ed5938eb78,103300.56899999996
job_870261b517ac1f97,139824.19
job_0d87c290f933f432,97268.63605000003
job_bca0959ff6262cef,71131.405
job_7c54292cd76ef61e,103379.17
job_334bf794deecff37,103261.24
job_f89352b8d07f25b9,205873.895
job_10a799c3cde13355,51175.102
job_c63f3c5ac20d3f08,105997.995
job_e110ee57a481cd9e,100547.5298
job_0a03a06dd699bed1,105254.523
job_ca8ec4759f0d7236,67663.04
job_5390088dc21cedcf,112005.005
job_2d4f61a52ce9cc54,77566.011
job_6d6d22fd7a616e95,103050.87733333334
job_de8a3ff50720310f,106881.48485
job_e6ca4e3ed2686c31,105987.59133333333
job_fa6c32f81f2a6b53,110814.398
job_23f8ea67e78a354f,92935.345
job_1eba81f3772eb9c6,105498.29400000001
sj_6e4b775ecc85ae26,148205.535
job_9971354f3d559a1c,105850.565
job_5d0a1dc72c0d164e,139497.0
job_0ad9d2192bad59e9,92379.125
job_93059f53c8f69e85,84473.806
job_b3e74f02e0c1d577,104984.966
job_8a0bd5f27dc070aa,100397.83899999998
job_757ccebe9e1b5453,53416.9255
job_4d36b1723c83ac29,114993.22299999998
job_0a45b644b85f122e,104765.806
job_522cd31a69a1805b,104613.671
job_69799b1ef9381d51,98265.66400000002
job_9ee5cda7c623075a,104611.11
job_120c6ad9d4cb242c,106617.76199999999
job_4e64fa1b4cb12eba,112467.90200000002
job_64d26a1a0bf9ede6,103643.506
job_62eda002fdfe57e7,128027.93199999999
job_4552aa6d2a602887,106398.09933333333
job_84729fb7cb29ec29,85784.63
sj_2648195cd52ef253,109023.57299999999
job_1c62cf814df3efa6,91749.433
job_c90dd4b1fa4b2217,51054.284000000014
job_96150156be526714,104312.07699999999
job_ef6eb4c26e6d43f5,131659.04
job_774720a5d3aad880,105434.93400000001
job_444f66b410f0b4d1,111154.63
job_5006982ff6c29b28,112713.82460000005
job_2591ebfe98256069,108027.826
job_c41ab2bd9dfa4e72,111723.67399999998
job_aee73081f308be06,100134.62800000003
job_61138fbca8ee1531,86303.435
job_e5ca04fed9d7c1ae,107940.45599999999
job_6895ed209d03ebb7,95142.89
sj_ebe95e1f704d165f,111317.075
job_27cbb91dd7b7a84c,100650.91850000001
job_f1d706a684a2909f,102009.24533333333
job_9f73eb53b855e77a,96260.45199999998
job_ac7b50d52932dbf0,102210.604
job_9d9944fcf32d2833,110086.795
job_f1bd11a3b12e60c4,101741.631
job_ebae179a312de092,107426.58966666665
job_90d49794e4c1563a,97849.61385
job_e09905bde7cb1fef,102311.031
job_4b0f26d1dacfc00b,109997.729
job_6291ef3049c10fe1,36443.467
job_7a42ef7e00f9057a,109656.161
job_68fd2cc7a9179093,114850.17833333334
